date,fgindex
2015-04-02,57.649491031737966
2015-04-06,59.27101124233708
2015-04-07,53.6785247616112
2015-04-08,54.81032590546303
2015-04-09,61.09863951852489
2015-04-10,57.89489077697804
2015-04-13,47.48669442279353
2015-04-14,51.45929979760292
2015-04-15,60.514216841481115
2015-04-16,49.57476991195986
2015-04-17,34.97243791524741
2015-04-20,64.71682052508902
2015-04-21,51.72430091406407
2015-04-22,63.34494909494879
2015-04-23,49.3451639392245
2015-04-24,53.120875618827114
2015-04-27,50.63136297759595
2015-04-28,60.253589138831344
2015-04-29,57.683241885535054
2015-04-30,41.72883396586721
2015-05-01,69.22645323782537
2015-05-04,57.66070186149517
2015-05-05,43.12238437182966
2015-05-06,49.57580929156421
2015-05-07,48.62820839032887
2015-05-08,62.641996132702225
2015-05-11,54.2068237384719
2015-05-12,50.374928029134715
2015-05-13,49.62540630000255
2015-05-14,60.413270959752374
2015-05-15,45.6915817987789
2015-05-18,63.62034116417311
2015-05-19,58.151326276584484
2015-05-20,48.39416823162499
2015-05-21,49.23662455515232
2015-05-22,52.20040043594071
2015-05-26,34.486373721298875
2015-05-27,60.55654443883151
2015-05-28,53.29203629104212
2015-05-29,47.996334706065
2015-06-01,63.65086773258747
2015-06-02,55.63216986089602
2015-06-03,55.081788865109424
2015-06-04,33.15437596337599
2015-06-05,51.81069142415418
2015-06-08,45.32080829343703
2015-06-09,52.4065991410029
2015-06-10,63.6061133979146
2015-06-11,42.41953876776403
2015-06-12,40.61937194230944
2015-06-15,40.50764271702245
2015-06-16,58.274712121021196
2015-06-17,49.759910805791066
2015-06-18,65.46119026864723
2015-06-19,41.7463127871627
2015-06-22,67.80855967302485
2015-06-23,52.68338088411447
2015-06-24,36.585830835164415
2015-06-25,45.378645039277274
2015-06-26,52.49821457498028
2015-06-29,13.223472906335902
2015-06-30,60.789724100085465
2015-07-01,60.247017428411674
2015-07-02,47.93319099942243
2015-07-06,36.981824995546525
2015-07-07,49.640456471210776
2015-07-08,29.004981381796753
2015-07-09,64.54637554822936
2015-07-10,76.48230010853545
2015-07-13,60.93299512507029
2015-07-14,49.38691478942464
2015-07-15,44.56965224058778
2015-07-16,54.876108411799265
2015-07-17,45.17075747794466
2015-07-20,47.26511943750021
2015-07-21,39.99393338997893
2015-07-22,35.23882880949721
2015-07-23,37.88917773976713
2015-07-24,34.81398315278446
2015-07-27,35.34833943401854
2015-07-28,63.72825189645754
2015-07-29,61.15192320436851
2015-07-30,49.541947121227814
2015-07-31,34.85312636136031
2015-08-03,36.90722625932491
2015-08-04,52.74735034672554
2015-08-05,51.64320420807896
2015-08-06,30.73716064202083
2015-08-07,33.43505005201305
2015-08-10,64.46509713578091
2015-08-11,25.686019284432138
2015-08-12,46.44707390152453
2015-08-13,47.75845292182691
2015-08-14,46.819117567729926
2015-08-17,45.73921125552456
2015-08-18,48.35509779924323
2015-08-19,32.646772607659194
2015-08-20,25.11827875612579
2015-08-21,23.058695686208992
2015-08-24,21.974694204732877
2015-08-25,50.48190925879445
2015-08-26,91.06039245181289
2015-08-27,75.65609606152867
2015-08-28,50.300293519638586
2015-08-31,48.0345915735092
2015-09-01,15.643287117679968
2015-09-02,67.08084732901231
2015-09-03,42.35295340924508
2015-09-04,29.88781594583465
2015-09-08,79.4449716166524
2015-09-09,32.09555553006497
2015-09-10,54.81391148338008
2015-09-11,46.17237739695112
2015-09-14,40.49256318514737
2015-09-15,66.01455999414057
2015-09-16,45.3185226059896
2015-09-17,32.70292496956978
2015-09-18,23.605470321388957
2015-09-21,50.71234724240408
2015-09-22,16.663852462095715
2015-09-23,38.857927422654214
2015-09-24,32.499555897919144
2015-09-25,39.89191449849056
2015-09-28,0.0
2015-09-29,39.52493874199126
2015-09-30,64.34607385598032
2015-10-01,34.2003521694659
2015-10-02,47.040005176232285
2015-10-05,78.2053094929112
2015-10-06,46.70953211614716
2015-10-07,60.0626967188535
2015-10-08,63.56587942445847
2015-10-09,45.711866683801674
2015-10-12,37.40784269674975
2015-10-13,38.50125130516196
2015-10-14,33.87530270056928
2015-10-15,60.80581617627483
2015-10-16,55.131108607567555
2015-10-19,49.81023657211542
2015-10-20,50.07187909633727
2015-10-21,33.54056737609285
2015-10-22,56.517734014829365
2015-10-23,69.023133482092
2015-10-26,45.99985981690279
2015-10-27,43.8772506193436
2015-10-28,70.41268030646205
2015-10-29,59.233968527284276
2015-10-30,46.99731861133461
2015-11-02,72.84194736038792
2015-11-03,58.737448648643124
2015-11-04,52.05106271397491
2015-11-05,48.413634218196464
2015-11-06,56.31933540123819
2015-11-09,44.46447038171413
2015-11-10,47.7772089435691
2015-11-11,47.427660902083225
2015-11-12,33.96774771214044
2015-11-13,35.662993858114426
2015-11-16,70.28609997155667
2015-11-17,53.60352555817738
2015-11-18,69.34534434108605
2015-11-19,38.86434461249619
2015-11-20,57.116101744179474
2015-11-23,52.23918263172598
2015-11-24,57.67516175102192
2015-11-25,54.33345374861261
2015-11-27,56.859898273643005
2015-11-30,50.75718444009
2015-12-01,60.98939821103584
2015-12-02,48.27863830964576
2015-12-03,58.500275389872215
2015-12-04,56.80912597363859
2015-12-07,37.693226961228845
2015-12-08,34.585339353157636
2015-12-09,57.15861240098143
2015-12-10,55.24829330389548
2015-12-11,13.177406147745943
2015-12-14,59.04505834029836
2015-12-15,86.7671738462136
2015-12-16,78.02724830976025
2015-12-17,26.436037179821287
2015-12-18,33.32704832719818
2015-12-21,51.69330158433591
2015-12-22,75.76420192471073
2015-12-23,69.05168238758955
2015-12-24,49.31568148574392
2015-12-28,45.670140332285776
2015-12-29,77.74155585576531
2015-12-30,50.80432345659168
2015-12-31,45.37394105913333
2016-01-04,35.085300701379424
2016-01-05,55.19012834421798
2016-01-06,35.585798973343046
2016-01-07,23.235208050725888
2016-01-08,37.48007462320642
2016-01-11,49.78454237297226
2016-01-12,50.36796143555424
2016-01-13,7.1012168431421525
2016-01-14,71.03341071858507
2016-01-15,14.300280150294512
2016-01-19,47.49265100171062
2016-01-20,23.623329600648376
2016-01-21,61.95645124115242
2016-01-22,78.61313348171345
2016-01-25,20.036782892543098
2016-01-26,61.59302114225774
2016-01-27,36.285976959652935
2016-01-28,51.90824403992772
2016-01-29,59.38936016880627
2016-02-01,42.028785902641594
2016-02-02,18.28487075639874
2016-02-03,59.44894769493293
2016-02-04,42.00107473932056
2016-02-05,20.224131455254675
2016-02-08,10.771263872879052
2016-02-09,44.93649874378187
2016-02-10,40.53517477937162
2016-02-11,20.934288385446123
2016-02-12,89.3690108463895
2016-02-16,68.31890823726133
2016-02-17,72.97591642880525
2016-02-18,34.874385242481736
2016-02-19,50.727553290065806
2016-02-22,67.88947573870823
2016-02-23,33.30950005888349
2016-02-24,52.429627336336914
2016-02-25,57.162306699611285
2016-02-26,58.76799761382034
2016-02-29,56.766778587163536
2016-03-01,97.3027407422831
2016-03-02,41.9339308254029
2016-03-03,51.931529883678195
2016-03-04,59.28355359560257
2016-03-07,54.323683921401546
2016-03-08,26.92988372825041
2016-03-09,61.47746534565599
2016-03-10,57.058783499090836
2016-03-11,79.14127907797472
2016-03-14,45.89497253657579
2016-03-15,40.36348517402602
2016-03-16,58.18905859185304
2016-03-17,62.89711056696788
2016-03-18,56.799484973127136
2016-03-21,55.3808294260388
2016-03-22,53.354674969094695
2016-03-23,35.25544202752812
2016-03-24,47.57465037913352
2016-03-28,46.91484263809703
2016-03-29,58.26834989878338
2016-03-30,64.23473755427987
2016-03-31,48.786477541763674
2016-04-01,56.569454663337396
2016-04-04,49.052241217796876
2016-04-05,37.607534889212616
2016-04-06,75.87878053011484
2016-04-07,35.63287576772007
2016-04-08,65.68327236713979
2016-04-11,55.38167785688979
2016-04-12,75.62405622874893
2016-04-13,68.30069055912904
2016-04-14,56.85793468670148
2016-04-15,46.63291542117647
2016-04-18,68.66254587536152
2016-04-19,63.685165311622725
2016-04-20,65.80096026128176
2016-04-21,50.23642412738075
2016-04-22,58.10643228443916
2016-04-25,54.03178795095924
2016-04-26,63.76431087615071
2016-04-27,57.83603425666644
2016-04-28,46.80986728576691
2016-04-29,53.10257621338802
2016-05-02,65.06179504041336
2016-05-03,37.76977646987775
2016-05-04,48.399484499234035
2016-05-05,50.50699072366075
2016-05-06,59.04479999525923
2016-05-09,53.34588604805796
2016-05-10,74.16055176850243
2016-05-11,46.44183973810786
2016-05-12,60.504000934711165
2016-05-13,38.516771490153126
2016-05-16,74.87176841627834
2016-05-17,45.51667947923866
2016-05-18,68.072781482354
2016-05-19,44.634178896326034
2016-05-20,62.47473940777052
2016-05-23,54.417583208128114
2016-05-24,76.6068522492354
2016-05-25,61.607108525736955
2016-05-26,48.89521037838613
2016-05-27,64.49450799383125
2016-05-31,53.26351244217942
2016-06-01,62.33543043706623
2016-06-02,58.31225487470482
2016-06-03,46.2624590951873
2016-06-06,72.87257180575027
2016-06-07,65.60002596355058
2016-06-08,64.26822689332447
2016-06-09,53.36554530880715
2016-06-10,47.108456485266856
2016-06-13,52.95153411040573
2016-06-14,61.364095476718525
2016-06-15,57.153594585253366
2016-06-16,64.4010936692914
2016-06-17,64.42578886391604
2016-06-20,77.09178471410347
2016-06-21,72.2042765110249
2016-06-22,63.81639589967991
2016-06-23,85.32928366013584
2016-06-24,10.503399023863356
2016-06-27,20.24192902390421
2016-06-28,78.52915978106691
2016-06-29,88.14179085429657
2016-06-30,74.06353572910906
2016-07-01,56.40929539074344
2016-07-05,40.85074950460423
2016-07-06,67.50241962861959
2016-07-07,60.24007711473176
2016-07-08,81.43112148773353
2016-07-11,69.25538131381937
2016-07-12,80.49206261918877
2016-07-13,52.82526083053718
2016-07-14,73.87247092997178
2016-07-15,64.51374115505863
2016-07-18,68.86381365173996
2016-07-19,54.47654498185114
2016-07-20,69.2185928098119
2016-07-21,55.36778804766354
2016-07-22,72.18965072317657
2016-07-25,54.832412863837256
2016-07-26,58.340267056758975
2016-07-27,58.41765768881121
2016-07-28,57.48256188736236
2016-07-29,56.57036874853648
2016-08-01,60.03999901403437
2016-08-02,61.113750475031246
2016-08-03,65.70834719923924
2016-08-04,61.906653191120895
2016-08-05,74.61683071613675
2016-08-08,63.4813321400718
2016-08-09,55.623889404607084
2016-08-10,49.815659422612676
2016-08-11,70.64604322609493
2016-08-12,51.8058215525224
2016-08-15,69.5314767110428
2016-08-16,54.578911105311114
2016-08-17,57.3366482172206
2016-08-18,60.39581510797856
2016-08-19,56.038269599765364
2016-08-22,50.33231412571229
2016-08-23,62.245806675472245
2016-08-24,51.27845662221977
2016-08-25,61.02989544153883
2016-08-26,58.733598744241334
2016-08-29,58.85538612904507
2016-08-30,57.74596700286993
2016-08-31,49.04667864254903
2016-09-01,58.12893558903334
2016-09-02,66.64719627360056
2016-09-06,53.73728044167615
2016-09-07,53.02151135054536
2016-09-08,61.03371075045766
2016-09-09,35.570624182387604
2016-09-12,69.82810797889358
2016-09-13,39.12638344076887
2016-09-14,53.17365561278834
2016-09-15,68.76216920729166
2016-09-16,49.102355311652545
2016-09-19,54.43292925746276
2016-09-20,50.06867916875974
2016-09-21,64.7353419291182
2016-09-22,56.09524884915152
2016-09-23,46.45834674677306
2016-09-26,37.642385157895895
2016-09-27,56.40469204654563
2016-09-28,63.75725562029554
2016-09-29,40.2295291498542
2016-09-30,66.7136372192121
2016-10-03,53.461950097991526
2016-10-04,51.54940813195008
2016-10-05,59.31423594199231
2016-10-06,51.70626415099775
2016-10-07,47.59473239313531
2016-10-10,59.46582034340949
2016-10-11,38.48328603945453
2016-10-12,50.24963755312153
2016-10-13,42.302630689744916
2016-10-14,61.191920678269106
2016-10-17,40.67949037355218
2016-10-18,56.79622882194471
2016-10-19,54.01048304213122
2016-10-20,48.123126251064164
2016-10-21,47.65314665513773
2016-10-24,56.58624248559292
2016-10-25,46.12091248613185
2016-10-26,47.709472911033934
2016-10-27,48.49215539862855
2016-10-28,42.40146521713304
2016-10-31,44.776316836335354
2016-11-01,41.91757070849901
2016-11-02,37.0929465354377
2016-11-03,52.21162129833499
2016-11-04,48.156299072935404
2016-11-07,89.21885756292488
2016-11-08,58.532129103418704
2016-11-09,70.39139636964798
2016-11-10,37.55781544659328
2016-11-11,42.35400831714458
2016-11-14,70.51048477225524
2016-11-15,71.20045985697122
2016-11-16,43.07062301871598
2016-11-17,61.300925213196535
2016-11-18,57.78658806547365
2016-11-21,67.60095686709748
2016-11-22,61.1938499231508
2016-11-23,53.789866179863424
2016-11-25,58.202987654539506
2016-11-28,43.386266079547234
2016-11-29,51.1943253856499
2016-11-30,57.77483188715118
2016-12-01,52.24785182169608
2016-12-02,54.887485461106124
2016-12-05,56.94870475739311
2016-12-06,61.94338849165515
2016-12-07,66.70707372410132
2016-12-08,65.19899705830987
2016-12-09,68.51247852848869
2016-12-12,57.78033090555898
2016-12-13,65.79592438027709
2016-12-14,52.773050750464364
2016-12-15,62.09557566283408
2016-12-16,58.30591344817536
2016-12-19,55.40331392177856
2016-12-20,63.34957781163016
2016-12-21,52.385834056702706
2016-12-22,57.563890440906405
2016-12-23,57.66665778172555
2016-12-27,60.777997686849986
2016-12-28,43.14613131333015
2016-12-29,52.17425316472384
2016-12-30,51.70660624340352
2017-01-03,67.02300214553384
2017-01-04,63.502849535872805
2017-01-05,45.6181002534752
2017-01-06,66.53544447863568
2017-01-09,49.85305220638475
2017-01-10,56.71185216459777
2017-01-11,56.18966606480382
2017-01-12,53.81924489237241
2017-01-13,60.700665167243685
2017-01-17,44.82898895450404
2017-01-18,69.13750657686312
2017-01-19,53.67795540275368
2017-01-20,57.34494498703972
2017-01-23,45.567618632394826
2017-01-24,65.13125718236039
2017-01-25,73.70588784940136
2017-01-26,53.51733729995842
2017-01-27,54.10353755653434
2017-01-30,50.88706492814025
2017-01-31,51.504778073526666
2017-02-01,62.70071746300039
2017-02-02,56.22639518560207
2017-02-03,62.06044081064839
2017-02-06,48.77339209919052
2017-02-07,51.61191547728038
2017-02-08,52.68595601555135
2017-02-09,69.2738173482502
2017-02-10,62.31253372654342
2017-02-13,66.59160638996849
2017-02-14,68.11462737899444
2017-02-15,69.14119213149966
2017-02-16,57.07410269515783
2017-02-17,61.397267609774865
2017-02-21,72.70388934145903
2017-02-22,63.217487204610265
2017-02-23,62.249476328910326
2017-02-24,58.83684895868576
2017-02-27,71.96885605701058
2017-02-28,61.83023685375978
2017-03-01,92.55393194007779
2017-03-02,59.87615516028514
2017-03-03,64.02897028687131
2017-03-06,59.59108460354536
2017-03-07,58.896840060372014
2017-03-08,56.97967417778581
2017-03-09,68.1949815321899
2017-03-10,61.42501810307082
2017-03-13,69.28787068621631
2017-03-14,54.72632586631055
2017-03-15,76.0090424198359
2017-03-16,59.870713967168264
2017-03-17,57.67271871818864
2017-03-20,54.335028226545866
2017-03-21,36.125048863883876
2017-03-22,60.91722540745918
2017-03-23,60.19163008392076
2017-03-24,61.726144476832026
2017-03-27,52.323147800275294
2017-03-28,74.31202740485858
2017-03-29,56.90403485433493
2017-03-30,71.68618198020775
2017-03-31,55.79780779100163
2017-04-03,49.80117912915476
2017-04-04,62.53118160762803
2017-04-05,53.16222653924735
2017-04-06,60.28348834846423
2017-04-07,61.11104118193168
2017-04-10,59.14072610855724
2017-04-11,49.90458896021748
2017-04-12,52.73575546731439
2017-04-13,47.84738523678828
2017-04-17,71.57090966180853
2017-04-18,45.93607326561518
2017-04-19,58.880177390860865
2017-04-20,70.43066731126223
2017-04-21,53.92544803128413
2017-04-24,72.19608750025179
2017-04-25,69.64853214181122
2017-04-26,51.299486197697554
2017-04-27,55.91824892678364
2017-04-28,51.632594120355854
2017-05-01,62.30769272838703
2017-05-02,51.96303410447079
2017-05-03,56.594410841344875
2017-05-04,50.9002980335944
2017-05-05,60.16662870809852
2017-05-08,58.51004910051629
2017-05-09,52.43611905189527
2017-05-10,59.75462254022678
2017-05-11,52.11780129377165
2017-05-12,43.62445341547682
2017-05-15,61.76882850050155
2017-05-16,53.779519151840226
2017-05-17,27.64275852571943
2017-05-18,59.9228085598686
2017-05-19,59.26309191561556
2017-05-22,62.20980809912676
2017-05-23,59.13743492102089
2017-05-24,54.142245777900186
2017-05-25,55.68158743745089
2017-05-26,53.16817338694582
2017-05-30,51.07020864127805
2017-05-31,51.437395620184645
2017-06-01,64.41281224315122
2017-06-02,51.79362057966974
2017-06-05,58.29048993049321
2017-06-06,46.111435624856135
2017-06-07,55.4779297926331
2017-06-08,58.67767746345912
2017-06-09,56.36403657998312
2017-06-12,57.41151071631734
2017-06-13,59.79557558006812
2017-06-14,44.60556710055439
2017-06-15,51.525747570333905
2017-06-16,50.07437440122627
2017-06-19,68.3545415273715
2017-06-20,41.771476868102084
2017-06-21,45.08241661981335
2017-06-22,55.55342483213352
2017-06-23,58.24562776268258
2017-06-26,52.506425766761
2017-06-27,48.16736242761292
2017-06-28,62.751517502067166
2017-06-29,46.68447698530173
2017-06-30,57.3297740995876
2017-07-03,56.00696628671904
2017-07-05,50.29794601086422
2017-07-06,44.82647707523654
2017-07-07,55.728060503306175
2017-07-10,50.996816812325775
2017-07-11,48.29002150610033
2017-07-12,59.77013218374941
2017-07-13,56.796605395517396
2017-07-14,56.17290420787921
2017-07-17,51.774570567255054
2017-07-18,47.64426771780465
2017-07-19,60.73415993001898
2017-07-20,53.63577012415276
2017-07-21,47.727096151505805
2017-07-24,55.50343025504924
2017-07-25,64.25601867726621
2017-07-26,50.34258976072117
2017-07-27,55.401717301816866
2017-07-28,48.43511030893603
2017-07-31,52.39447932852769
2017-08-01,50.62433829643438
2017-08-02,56.311313898471596
2017-08-03,46.34199336900105
2017-08-04,59.52940722880775
2017-08-07,52.67295683029685
2017-08-08,51.98262645271991
2017-08-09,46.30619903699683
2017-08-10,36.54006684606356
2017-08-11,54.50075515901733
2017-08-14,68.87728052143939
2017-08-15,54.97420623597512
2017-08-16,49.703374393564616
2017-08-17,32.57012285868952
2017-08-18,52.20406543410074
2017-08-21,48.75989019540544
2017-08-22,64.0556255137485
2017-08-23,41.37276492676298
2017-08-24,52.44031345085812
2017-08-25,48.753837866842304
2017-08-28,48.496016394949606
2017-08-29,46.587148866017124
2017-08-30,55.41605184036861
2017-08-31,56.20036745191176
2017-09-01,58.38309412794423
2017-09-05,33.39613210559447
2017-09-06,57.31161555002638
2017-09-07,44.937629493871356
2017-09-08,49.968316338090744
2017-09-11,69.06464235784652
2017-09-12,59.05601935324051
2017-09-13,55.423642783589635
2017-09-14,50.875404736400775
2017-09-15,53.78090969083683
